Matricula_Aluno,Count,Country,State,Cidade,CEP,Lat Long,Latitude,Longitude,Genero,Aluno_Bolsista,Responsavel_com_Parceiro,Aluno_Possui_Dependentes,Meses_na_Escola,Participa_Atividade_Extra,Multiplas_Atividades_Extra,Modalidade_Ensino,Apoio_Psicopedagogico,Reforco_Escolar,Seguro_Material_Didatico,Suporte_TI_Plataforma,Acesso_Aulas_Gravadas,Acesso_Biblioteca_Digital,Tipo_Contrato_Matricula,Comunicados_Digitais,Forma_Pagamento_Mensalidade,Valor_Mensalidade,Total_Pago_Curso,Situacao,Desistencia,Risco_de_Desistencia,Valor_Total_Esperado_Aluno,Churn Reason
7205-BAIAD,1,United States,California,Fillmore,93015,"34.408161, -118.865111",34.408161,-118.865111,Female,Não,Não,Não,40,Sim,Não,EAD,Não se aplica,Não se aplica,Não se aplica,Não se aplica,Não se aplica,Não se aplica,Plano de Ciclo Completo,Sim,Débito Automático,20.6,827.3,Ativo,0,27,3091,
3858-VOBET,1,United States,California,Vista,92083,"33.17494, -117.242761",33.17494,-117.242761,Male,Não,Não,Não,23,Sim,Sim,Híbrido,Não,Não,Não,Não,Não,Não,Mensal,Sim,Boleto Digital,74.95,1710.45,Desistente,1,89,5897,Competitor offered higher download speeds
5103-MHMHY,1,United States,California,Los Osos,93402,"35.279984, -120.824288",35.279984,-120.824288,Female,Não,Não,Sim,1,Sim,Não,Presencial,Não,Não,Não,Não,Não,Não,Mensal,Não,Boleto Impresso,45.95,45.95,Desistente,1,82,4563,Attitude of support person
6119-SPUDB,1,United States,California,Woodland,95695,"38.71967, -121.862416",38.71967,-121.862416,Male,Não,Não,Não,46,Não,Não participa,Presencial,Sim,Não,Sim,Sim,Não,Não,Plano de Ciclo Completo,Não,Boleto Impresso,38.25,1755.35,Ativo,0,73,2653,
9389-ACWBI,1,United States,California,Richvale,95974,"39.495768, -121.747472",39.495768,-121.747472,Female,Não,Sim,Sim,5,Sim,Não,Híbrido,Não,Não,Não,Não,Não,Não,Mensal,Não,Cartão de Crédito Recorrente,69.95,320.4,Ativo,0,73,3850,
3454-JFUBC,1,United States,California,Pala,92059,"33.384345, -117.072619",33.384345,-117.072619,Male,Sim,Não,Não,68,Sim,Não,EAD,Não se aplica,Não se aplica,Não se aplica,Não se aplica,Não se aplica,Não se aplica,Plano de Ciclo Completo,Sim,Cartão de Crédito Recorrente,20.0,1396,Ativo,0,55,6136,
1768-ZAIFU,1,United States,California,Rio Dell,95562,"40.485849, -124.163234",40.485849,-124.163234,Female,Sim,Não,Não,1,Não,Não participa,Presencial,Não,Não,Não,Não,Não,Não,Mensal,Sim,Boleto Digital,25.2,25.2,Desistente,1,67,5688,Competitor made better offer
7017-VFULY,1,United States,California,Chatsworth,91311,"34.294142, -118.603883",34.294142,-118.603883,Female,Não,Sim,Não,2,Sim,Não,EAD,Não se aplica,Não se aplica,Não se aplica,Não se aplica,Não se aplica,Não se aplica,Mensal,Não,Débito Automático,20.1,43.15,Ativo,0,26,4158,
9221-OTIVJ,1,United States,California,Dunlap,93621,"36.789213, -119.140338",36.789213,-119.140338,Female,Sim,Não,Não,14,Sim,Sim,Híbrido,Não,Sim,Sim,Não,Sim,Sim,Mensal,Sim,Boleto Digital,104.85,1531.4,Desistente,1,86,2292,Product dissatisfaction
2482-CZGBB,1,United States,California,Anaheim,92804,"33.818, -117.974404",33.818,-117.974404,Male,Não,Não,Não,10,Sim,Não,Híbrido,Não,Não,Não,Não,Não,Não,Mensal,Sim,Boleto Digital,70.0,740,Desistente,1,67,3156,Attitude of support person
7018-WBJNK,1,United States,California,San Fernando,91340,"34.286131, -118.435969",34.286131,-118.435969,Male,Não,Não,Sim,13,Sim,Não,Híbrido,Não,Não,Não,Não,Sim,Não,Mensal,Sim,Cartão de Crédito Recorrente,78.3,1033.95,Ativo,0,26,5566,
3331-HQDTW,1,United States,California,Homewood,96141,"39.117018, -120.212535",39.117018,-120.212535,Female,Não,Não,Não,34,Sim,Sim,Híbrido,Sim,Sim,Sim,Não,Sim,Sim,Mensal,Sim,Boleto Impresso,109.8,3587.25,Desistente,1,78,3410,Extra data charges
4695-VADHF,1,United States,California,Oakland,94606,"37.792489, -122.244314",37.792489,-122.244314,Male,Não,Sim,Não,18,Sim,Não,Presencial,Não,Não,Sim,Não,Não,Sim,Mensal,Não,Boleto Digital,57.45,990.85,Desistente,1,84,2989,Competitor had better devices
4086-WITJG,1,United States,California,Los Angeles,90007,"34.027337, -118.28515",34.027337,-118.28515,Male,Não,Sim,Sim,71,Sim,Não,EAD,Não se aplica,Não se aplica,Não se aplica,Não se aplica,Não se aplica,Não se aplica,Plano de Ciclo Completo,Não,Cartão de Crédito Recorrente,19.7,1301.1,Ativo,0,30,4808,
6297-NOOPG,1,United States,California,Inyokern,93527,"36.041315, -118.188235",36.041315,-118.188235,Female,Não,Sim,Não,70,Sim,Sim,Híbrido,Não,Sim,Sim,Sim,Sim,Sim,Plano de Ciclo Completo,Sim,Boleto Digital,110.5,7752.05,Ativo,0,64,5979,
8777-PVYGU,1,United States,California,Burson,95225,"38.183918, -120.898817",38.183918,-120.898817,Female,Não,Sim,Não,52,Sim,Não,Presencial,Sim,Não,Sim,Não,Sim,Não,Anual,Sim,Boleto Impresso,64.3,3410.6,Ativo,0,73,4405,
4378-MYPGO,1,United States,California,Greenwood,95635,"38.921333, -120.897718",38.921333,-120.897718,Male,Não,Sim,Sim,68,Sim,Não,Híbrido,Sim,Sim,Sim,Não,Sim,Sim,Plano de Ciclo Completo,Sim,Débito Automático,105.25,7173.15,Ativo,0,36,5795,
9313-CDOGY,1,United States,California,Imperial Beach,91932,"32.579134, -117.119009",32.579134,-117.119009,Male,Não,Sim,Sim,38,Sim,Não,EAD,Não se aplica,Não se aplica,Não se aplica,Não se aplica,Não se aplica,Não se aplica,Mensal,Não,Boleto Digital,19.6,717.3,Ativo,0,34,3854,
4121-AGSIN,1,United States,California,Ben Lomond,95005,"37.078873, -122.090386",37.078873,-122.090386,Female,Não,Sim,Não,58,Sim,Sim,EAD,Não se aplica,Não se aplica,Não se aplica,Não se aplica,Não se aplica,Não se aplica,Anual,Sim,Cartão de Crédito Recorrente,24.5,1497.9,Ativo,0,47,4455,
0432-CAJZV,1,United States,California,Onyx,93255,"35.676978, -118.101378",35.676978,-118.101378,Male,Não,Não,Não,3,Sim,Não,Híbrido,Não,Não,Não,Não,Sim,Sim,Mensal,Não,Boleto Impresso,90.7,237.65,Ativo,0,69,3953,
9097-ZUBYC,1,United States,California,North San Juan,95960,"39.423046, -120.984472",39.423046,-120.984472,Male,Não,Sim,Não,14,Sim,Não,Presencial,Não,Não,Não,Sim,Não,Não,Mensal,Não,Débito Automático,48.8,664.4,Ativo,0,77,2168,
9638-JIQYA,1,United States,California,Ballico,95303,"37.4695, -120.672724",37.4695,-120.672724,Male,Não,Não,Não,2,Não,Não participa,Presencial,Não,Não,Não,Não,Não,Não,Mensal,Sim,Cartão de Crédito Recorrente,24.9,49.7,Ativo,0,41,4033,
1024-GUALD,1,United States,California,Glendale,91207,"34.182378, -118.262922",34.182378,-118.262922,Female,Não,Sim,Não,1,Não,Não participa,Presencial,Não,Não,Não,Não,Não,Não,Mensal,Sim,Boleto Digital,24.8,24.8,Desistente,1,94,4851,Product dissatisfaction
8024-XNAFQ,1,United States,California,Isleton,95641,"38.154823, -121.601358",38.154823,-121.601358,Female,Sim,Não,Não,72,Sim,Sim,Híbrido,Sim,Sim,Sim,Sim,Não,Sim,Plano de Ciclo Completo,Sim,Débito Automático,107.4,7748.75,Ativo,0,56,5294,
7587-RZNME,1,United States,California,Valencia,91355,"34.43987, -118.644609",34.43987,-118.644609,Male,Não,Não,Não,3,Sim,Não,Presencial,Não,Não,Não,Não,Não,Não,Mensal,Sim,Boleto Digital,43.3,123.65,Desistente,1,91,4849,Lack of affordable download/upload speed
1346-UFHAX,1,United States,California,Woodbridge,95258,"38.169605, -121.310964",38.169605,-121.310964,Female,Não,Não,Não,13,Sim,Sim,Híbrido,Sim,Não,Não,Não,Não,Não,Mensal,Sim,Cartão de Crédito Recorrente,80.0,1029.35,Ativo,0,78,5577,
6374-NTQLP,1,United States,California,Trinity Center,96091,"41.081847, -122.700545",41.081847,-122.700545,Male,Sim,Sim,Sim,72,Sim,Não,Híbrido,Sim,Não,Sim,Sim,Sim,Sim,Plano de Ciclo Completo,Sim,Cartão de Crédito Recorrente,104.1,7447.7,Ativo,0,54,5092,
6625-FLENO,1,United States,California,Los Angeles,90002,"33.949255, -118.246978",33.949255,-118.246978,Male,Não,Sim,Não,58,Sim,Não,EAD,Não se aplica,Não se aplica,Não se aplica,Não se aplica,Não se aplica,Não se aplica,Plano de Ciclo Completo,Não,Boleto Impresso,20.75,1185.95,Ativo,0,20,4927,
7375-WMVMT,1,United States,California,Wildomar,92595,"33.617108, -117.253349",33.617108,-117.253349,Male,Sim,Sim,Não,71,Sim,Não,Híbrido,Não,Sim,Sim,Sim,Não,Sim,Plano de Ciclo Completo,Sim,Cartão de Crédito Recorrente,95.5,6707.15,Ativo,0,80,6412,
6910-HADCM,1,United States,California,Long Beach,90808,"33.823943, -118.111335",33.823943,-118.111335,Female,Não,Não,Não,1,Sim,Não,Híbrido,Não,Não,Sim,Não,Não,Não,Mensal,Não,Boleto Digital,76.35,76.35,Desistente,1,67,5613,Attitude of support person
7401-JIXNM,1,United States,California,Arvin,93203,"35.116307, -118.817644",35.116307,-118.817644,Female,Não,Sim,Não,54,Sim,Sim,Presencial,Sim,Sim,Sim,Sim,Sim,Sim,Plano de Ciclo Completo,Não,Cartão de Crédito Recorrente,91.3,4965,Ativo,0,27,5907,
7338-ERIVA,1,United States,California,Etna,96027,"41.405193, -123.008567",41.405193,-123.008567,Male,Não,Não,Não,39,Não,Não participa,Presencial,Sim,Não,Não,Sim,Sim,Não,Anual,Não,Débito Automático,45.05,1790.6,Ativo,0,61,4003,
5376-DEQCP,1,United States,California,Barstow,92311,"34.965648, -117.001509",34.965648,-117.001509,Female,Não,Não,Não,1,Sim,Não,Híbrido,Não,Não,Não,Não,Não,Não,Mensal,Sim,Boleto Digital,70.6,70.6,Desistente,1,85,4063,Competitor offered more data
0909-SELIE,1,United States,California,Clearlake Oaks,95423,"39.07116, -122.598542",39.07116,-122.598542,Male,Não,Sim,Não,61,Sim,Sim,Presencial,Sim,Sim,Sim,Sim,Não,Sim,Plano de Ciclo Completo,Sim,Débito Automático,80.8,4860.85,Ativo,0,72,4302,
5419-KLXBN,1,United States,California,Palomar Mountain,92060,"33.309852, -116.823091",33.309852,-116.823091,Female,Não,Sim,Não,25,Sim,Não,Híbrido,Não,Sim,Sim,Não,Sim,Não,Mensal,Sim,Débito Automático,89.15,2257.75,Desistente,1,97,5853,Competitor offered higher download speeds
0365-TRTPY,1,United States,California,Covina,91724,"34.08111, -117.853935",34.08111,-117.853935,Female,Não,Não,Não,37,Sim,Sim,Híbrido,Sim,Sim,Sim,Não,Não,Não,Mensal,Não,Débito Automático,91.2,3382.3,Ativo,0,44,5135,
6712-OAWRH,1,United States,California,San Bernardino,92408,"34.084909, -117.258107",34.084909,-117.258107,Female,Sim,Não,Não,26,Sim,Não,Híbrido,Não,Não,Não,Não,Sim,Sim,Mensal,Sim,Boleto Digital,91.25,2351.8,Desistente,1,76,5154,Competitor offered higher download speeds
2428-ZMCTB,1,United States,California,Mountain View,94040,"37.380662, -122.086022",37.380662,-122.086022,Male,Não,Não,Não,10,Sim,Não,EAD,Não se aplica,Não se aplica,Não se aplica,Não se aplica,Não se aplica,Não se aplica,Mensal,Não,Cartão de Crédito Recorrente,19.75,208.25,Ativo,0,62,3926,
1963-VAUKV,1,United States,California,Kyburz,95720,"38.766036, -120.209673",38.766036,-120.209673,Female,Não,Não,Não,1,Sim,Não,EAD,Não se aplica,Não se aplica,Não se aplica,Não se aplica,Não se aplica,Não se aplica,Mensal,Não,Boleto Impresso,20.4,20.4,Desistente,1,92,3663,Don't know
9381-NDKME,1,United States,California,El Monte,91731,"34.079934, -118.046695",34.079934,-118.046695,Female,Sim,Sim,Não,24,Não,Não participa,Presencial,Não,Não,Sim,Não,Não,Sim,Mensal,Sim,Cartão de Crédito Recorrente,40.65,933.3,Desistente,1,85,3843,Limited range of services
3729-OWRVL,1,United States,California,Pixley,93256,"35.957019, -119.330928",35.957019,-119.330928,Male,Sim,Não,Não,65,Sim,Sim,Híbrido,Sim,Não,Sim,Sim,Sim,Sim,Plano de Ciclo Completo,Sim,Boleto Digital,110.35,7246.15,Ativo,0,79,4295,
0895-LMRSF,1,United States,California,Imperial Beach,91932,"32.579134, -117.119009",32.579134,-117.119009,Male,Não,Não,Não,23,Sim,Não,Presencial,Não,Não,Não,Não,Sim,Sim,Anual,Sim,Débito Automático,64.9,1509.8,Ativo,0,50,3314,
2676-SSLTO,1,United States,California,Hawaiian Gardens,90716,"33.830431, -118.074071",33.830431,-118.074071,Male,Não,Não,Não,49,Sim,Sim,Presencial,Não,Não,Não,Sim,Sim,Não,Plano de Ciclo Completo,Sim,Débito Automático,66.15,3199,Ativo,0,33,6138,
8495-PRWFH,1,United States,California,Waterford,95386,"37.669516, -120.626964",37.669516,-120.626964,Female,Sim,Não,Não,42,Sim,Sim,Presencial,Não,Não,Sim,Não,Não,Não,Mensal,Não,Boleto Digital,55.65,2421.75,Ativo,0,80,5831,
9030-QGZNL,1,United States,California,Corona,92883,"33.762351, -117.488725",33.762351,-117.488725,Female,Não,Não,Não,8,Sim,Não,EAD,Não se aplica,Não se aplica,Não se aplica,Não se aplica,Não se aplica,Não se aplica,Plano de Ciclo Completo,Não,Boleto Impresso,20.85,161.65,Ativo,0,23,4249,
9972-NKTFD,1,United States,California,Forest Ranch,95942,"40.077028, -121.494168",40.077028,-121.494168,Female,Não,Não,Não,28,Sim,Não,Presencial,Não,Sim,Não,Sim,Não,Não,Mensal,Não,Débito Automático,54.65,1517.5,Ativo,0,73,3185,
7998-WNZEM,1,United States,California,San Francisco,94131,"37.746699, -122.442833",37.746699,-122.442833,Male,Não,Não,Não,71,Sim,Sim,Presencial,Sim,Sim,Sim,Sim,Não,Sim,Plano de Ciclo Completo,Não,Débito Automático,80.6,5708.2,Ativo,0,47,5447,
0979-PHULV,1,United States,California,Holtville,92250,"32.811001, -115.152865",32.811001,-115.152865,Male,Não,Sim,Não,69,Sim,Sim,Híbrido,Não,Não,Sim,Não,Sim,Sim,Mensal,Sim,Cartão de Crédito Recorrente,99.45,7007.6,Desistente,1,80,4020,Extra data charges
6445-TNRXS,1,United States,California,Richmond,94805,"37.941456, -122.320968",37.941456,-122.320968,Male,Não,Sim,Sim,68,Sim,Sim,Híbrido,Sim,Sim,Sim,Sim,Sim,Sim,Plano de Ciclo Completo,Sim,Débito Automático,114.7,7849.85,Ativo,0,59,5671,
9586-JGQKH,1,United States,California,Cathedral City,92234,"33.829583, -116.474131",33.829583,-116.474131,Female,Não,Sim,Não,64,Sim,Sim,Híbrido,Não,Sim,Não,Sim,Sim,Sim,Plano de Ciclo Completo,Sim,Débito Automático,105.4,6794.75,Ativo,0,24,4512,
3966-HRMZA,1,United States,California,Bishop,93514,"37.04584, -118.397236",37.04584,-118.397236,Female,Sim,Não,Não,3,Sim,Não,Híbrido,Não,Não,Sim,Não,Não,Não,Mensal,Não,Boleto Impresso,75.05,202.9,Ativo,0,56,3545,
5498-IBWPI,1,United States,California,Guadalupe,93434,"34.936, -120.594655",34.936,-120.594655,Female,Não,Sim,Sim,66,Sim,Não,Presencial,Não,Não,Não,Sim,Não,Não,Anual,Sim,Cartão de Crédito Recorrente,49.4,3251.85,Ativo,0,59,5232,
6823-SIDFQ,1,United States,California,Parker Dam,92267,"34.273872, -114.192901",34.273872,-114.192901,Male,Não,Não,Não,28,Sim,Não,EAD,Não se aplica,Não se aplica,Não se aplica,Não se aplica,Não se aplica,Não se aplica,Anual,Não,Cartão de Crédito Recorrente,18.25,534.7,Ativo,0,67,5327,
2323-ARSVR,1,United States,California,Milpitas,95035,"37.441931, -121.878502",37.441931,-121.878502,Male,Não,Sim,Não,67,Sim,Não,Híbrido,Sim,Sim,Sim,Sim,Sim,Sim,Plano de Ciclo Completo,Sim,Boleto Digital,111.05,7321.05,Ativo,0,67,6103,
5468-BPMMO,1,United States,California,Santa Cruz,95064,"37.007882, -122.065975",37.007882,-122.065975,Male,Não,Sim,Não,46,Sim,Não,EAD,Não se aplica,Não se aplica,Não se aplica,Não se aplica,Não se aplica,Não se aplica,Mensal,Não,Boleto Digital,19.6,851.2,Ativo,0,59,5092,
0486-HECZI,1,United States,California,Torrance,90504,"33.867257, -118.330794",33.867257,-118.330794,Male,Não,Sim,Sim,55,Sim,Sim,Híbrido,Sim,Sim,Não,Não,Sim,Não,Mensal,Sim,Boleto Digital,96.75,5238.9,Desistente,1,75,5154,Long distance charges
2178-PMGCJ,1,United States,California,Long Beach,90802,"33.752524, -118.210737",33.752524,-118.210737,Male,Não,Não,Não,22,Sim,Não,Híbrido,Não,Não,Não,Não,Não,Não,Mensal,Sim,Boleto Impresso,69.7,1490.4,Ativo,0,32,4838,
4660-IRIBM,1,United States,California,Crows Landing,95313,"37.435664, -121.049056",37.435664,-121.049056,Male,Não,Sim,Sim,18,Sim,Não,Híbrido,Sim,Não,Sim,Não,Sim,Não,Mensal,Sim,Boleto Impresso,87.9,1500.5,Ativo,0,33,5192,
9674-EHPPG,1,United States,California,Berkeley,94707,"37.897753, -122.279391",37.897753,-122.279391,Male,Não,Sim,Não,46,Não,Não participa,Presencial,Sim,Não,Sim,Sim,Não,Não,Plano de Ciclo Completo,Não,Cartão de Crédito Recorrente,40.4,1842.7,Ativo,0,44,2519,
5606-AMZBO,1,United States,California,Rosamond,93560,"34.903052, -118.411251",34.903052,-118.411251,Female,Não,Sim,Não,10,Sim,Sim,Híbrido,Sim,Não,Não,Não,Não,Não,Mensal,Sim,Cartão de Crédito Recorrente,78.15,765.15,Ativo,0,26,3403,
0665-XHDJU,1,United States,California,Monte Rio,95462,"38.471049, -123.015549",38.471049,-123.015549,Male,Não,Sim,Não,72,Sim,Sim,Híbrido,Não,Sim,Não,Não,Sim,Sim,Plano de Ciclo Completo,Sim,Boleto Digital,99.4,7285.7,Ativo,0,51,6022,
5402-HTOTQ,1,United States,California,Macdoel,96058,"41.769709, -121.92063",41.769709,-121.92063,Male,Não,Não,Não,16,Sim,Sim,Presencial,Não,Sim,Não,Não,Não,Não,Mensal,Não,Boleto Digital,55.3,875.35,Ativo,0,25,3771,
8258-GSTJK,1,United States,California,San Pedro,90732,"33.744119, -118.31448",33.744119,-118.31448,Male,Sim,Não,Não,3,Sim,Sim,Híbrido,Não,Não,Não,Não,Não,Não,Mensal,Sim,Boleto Digital,77.0,237.75,Desistente,1,96,3128,Attitude of service provider
3787-TRIAL,1,United States,California,San Ardo,93450,"35.996008, -120.85305",35.996008,-120.85305,Male,Não,Sim,Sim,21,Não,Não participa,Presencial,Não,Não,Não,Não,Não,Não,Mensal,Sim,Boleto Digital,26.05,565.75,Ativo,0,44,4302,
6175-IRFIT,1,United States,California,Bangor,95914,"39.396585, -121.38029",39.396585,-121.38029,Male,Não,Não,Não,5,Sim,Não,Híbrido,Não,Não,Não,Não,Não,Sim,Mensal,Não,Boleto Impresso,78.75,426.35,Ativo,0,66,2610,
6317-YPKDH,1,United States,California,Glendale,91202,"34.167926, -118.267539",34.167926,-118.267539,Female,Não,Não,Não,1,Não,Não participa,Presencial,Não,Sim,Não,Não,Não,Não,Mensal,Não,Débito Automático,29.95,29.95,Desistente,1,95,4534,Long distance charges
5692-FPTAH,1,United States,California,Nicolaus,95659,"38.788898, -121.608624",38.788898,-121.608624,Female,Não,Não,Não,1,Sim,Não,Presencial,Não,Não,Não,Não,Não,Não,Mensal,Sim,Boleto Impresso,45.4,45.4,Desistente,1,67,2168,Network reliability
5373-SFODM,1,United States,California,San Lucas,93954,"36.125529, -120.864443",36.125529,-120.864443,Male,Sim,Sim,Não,36,Sim,Sim,Híbrido,Não,Não,Não,Não,Não,Sim,Mensal,Sim,Cartão de Crédito Recorrente,85.25,3132.75,Desistente,1,82,3041,Product dissatisfaction
0868-VJRDR,1,United States,California,Cassel,96016,"40.936285, -121.572692",40.936285,-121.572692,Male,Não,Sim,Não,64,Sim,Não,Híbrido,Sim,Sim,Não,Sim,Sim,Sim,Plano de Ciclo Completo,Sim,Cartão de Crédito Recorrente,104.05,6605.55,Ativo,0,36,4337,
4079-VTGLK,1,United States,California,Riverside,92501,"33.994676, -117.372498",33.994676,-117.372498,Male,Sim,Sim,Não,30,Sim,Sim,Presencial,Não,Não,Sim,Não,Sim,Sim,Plano de Ciclo Completo,Não,Boleto Digital,74.85,2181.75,Ativo,0,27,5610,
1166-PQLGG,1,United States,California,Redwood City,94065,"37.527497, -122.230941",37.527497,-122.230941,Female,Não,Sim,Sim,72,Sim,Não,EAD,Não se aplica,Não se aplica,Não se aplica,Não se aplica,Não se aplica,Não se aplica,Plano de Ciclo Completo,Não,Débito Automático,19.55,1463.45,Ativo,0,68,4424,
5296-BFCYD,1,United States,California,San Fernando,91340,"34.286131, -118.435969",34.286131,-118.435969,Male,Não,Sim,Sim,46,Sim,Não,EAD,Não se aplica,Não se aplica,Não se aplica,Não se aplica,Não se aplica,Não se aplica,Plano de Ciclo Completo,Sim,Boleto Impresso,20.1,936.85,Ativo,0,24,3392,
6568-POCUI,1,United States,California,Strawberry Valley,95981,"39.58458, -121.093256",39.58458,-121.093256,Female,Não,Sim,Não,45,Sim,Não,Híbrido,Não,Não,Não,Sim,Sim,Sim,Plano de Ciclo Completo,Sim,Cartão de Crédito Recorrente,95.2,4285.8,Ativo,0,27,3363,
2839-RFSQE,1,United States,California,Rancho Mirage,92270,"33.763678, -116.429928",33.763678,-116.429928,Female,Não,Não,Não,2,Sim,Não,EAD,Não se aplica,Não se aplica,Não se aplica,Não se aplica,Não se aplica,Não se aplica,Mensal,Não,Boleto Impresso,20.65,38.7,Desistente,1,83,3845,Competitor offered more data
2188-SXWVT,1,United States,California,Chilcoot,96105,"39.872961, -120.198876",39.872961,-120.198876,Female,Não,Não,Não,34,Sim,Não,Presencial,Sim,Sim,Não,Não,Não,Não,Anual,Não,Boleto Impresso,55.0,1885.15,Ativo,0,46,4027,
8849-GYOKR,1,United States,California,Mineral,96063,"40.408796, -121.579609",40.408796,-121.579609,Female,Não,Sim,Não,54,Sim,Sim,Híbrido,Sim,Sim,Não,Não,Sim,Sim,Anual,Não,Débito Automático,106.55,5763.3,Desistente,1,90,4893,Product dissatisfaction
3623-FQBOX,1,United States,California,Los Angeles,90065,"34.108833, -118.229715",34.108833,-118.229715,Male,Não,Não,Não,21,Sim,Não,EAD,Não se aplica,Não se aplica,Não se aplica,Não se aplica,Não se aplica,Não se aplica,Mensal,Sim,Boleto Impresso,19.95,416.4,Ativo,0,36,3632,
2649-HWLYB,1,United States,California,Fresno,93727,"36.751489, -119.68072",36.751489,-119.68072,Male,Não,Sim,Não,65,Sim,Sim,Presencial,Sim,Não,Sim,Sim,Não,Sim,Plano de Ciclo Completo,Não,Débito Automático,76.15,4929.55,Ativo,0,46,6177,
0599-XNYDO,1,United States,California,Graton,95444,"38.434362, -122.86891",38.434362,-122.86891,Female,Não,Sim,Não,20,Sim,Não,Híbrido,Não,Não,Não,Não,Não,Não,Mensal,Sim,Débito Automático,69.8,1540.35,Ativo,0,33,5456,
2514-GINMM,1,United States,California,Dana Point,92629,"33.477923, -117.705314",33.477923,-117.705314,Male,Não,Não,Não,1,Sim,Não,Híbrido,Não,Não,Não,Não,Sim,Não,Mensal,Sim,Boleto Digital,79.5,79.5,Desistente,1,92,4490,Attitude of service provider
8401-EMUWF,1,United States,California,Paramount,90723,"33.897122, -118.164432",33.897122,-118.164432,Male,Não,Sim,Sim,42,Sim,Sim,Presencial,Sim,Sim,Não,Não,Sim,Não,Mensal,Sim,Débito Automático,69.4,3058.3,Ativo,0,36,4701,
